model,data_idx,layer,neuron_idx,activation,layer_type
model2,190,features.4,328169,0.06236792,6-conv
model2,190,features.4,500979,0.0,6-conv
model2,190,features.4,658640,0.0,6-conv
model2,190,features.4,317629,0.002018137,6-conv
model2,190,features.4,111297,0.11428625,6-conv
model2,190,features.4,675826,0.0,6-conv
model2,190,features.4,706205,0.0047915224,6-conv
model2,190,features.4,535347,0.0,6-conv
model2,190,features.4,211917,0.0,6-conv
model2,190,features.4,43633,0.0,6-conv
model2,190,features.4,123518,0.0,6-conv
model2,190,features.4,345644,0.0,6-conv
model2,190,features.4,766247,0.0,6-conv
model2,190,features.4,669783,0.0,6-conv
model2,190,features.4,106070,0.08426691,6-conv
model2,190,features.4,412568,0.0,6-conv
model2,190,features.4,125335,0.0,6-conv
model2,190,features.4,385695,0.0,6-conv
model2,190,features.4,234104,0.0,6-conv
model2,190,features.4,329488,0.0018883565,6-conv
model2,190,features.4,89138,0.0026210505,6-conv
model2,190,features.4,603234,0.0,6-conv
model2,190,features.4,19276,0.0,6-conv
model2,190,features.4,489683,0.0,6-conv
model2,190,features.4,499658,0.0,6-conv
model2,190,features.4,190589,0.0,6-conv
model2,190,features.4,633693,0.0,6-conv
model2,190,features.4,358281,0.030172024,6-conv
model2,190,features.4,157741,0.0,6-conv
model2,190,features.4,510829,0.0,6-conv
model2,190,features.4,103846,0.07271111,6-conv
model2,190,features.4,435320,0.0,6-conv
model2,190,features.4,652899,0.0,6-conv
model2,190,features.4,362125,0.060005892,6-conv
model2,190,features.4,345605,0.0,6-conv
model2,190,features.4,407586,0.0,6-conv
model2,190,features.4,92577,0.0,6-conv
model2,190,features.4,16747,0.0,6-conv
model2,190,features.4,417573,0.0,6-conv
model2,190,features.4,687066,0.0,6-conv
model2,190,features.4,667207,0.0,6-conv
model2,190,features.4,195481,0.0,6-conv
model2,190,features.4,61309,0.0,6-conv
model2,190,features.4,146860,0.0,6-conv
model2,190,features.4,358256,0.052373923,6-conv
model2,190,features.4,258191,0.019350968,6-conv
model2,190,features.4,714,0.0,6-conv
model2,190,features.4,585930,0.0,6-conv
model2,190,features.4,591556,0.0,6-conv
model2,190,features.4,454221,0.0,6-conv
model2,190,features.4,463777,0.0,6-conv
model2,190,features.4,405593,0.0,6-conv
model2,190,features.4,442524,0.0,6-conv
model2,190,features.4,712171,0.0075589926,6-conv
model2,190,features.4,454847,0.0,6-conv
model2,190,features.4,154477,0.0,6-conv
model2,190,features.4,792741,0.0,6-conv
model2,190,features.4,153780,0.0,6-conv
model2,190,features.4,543045,0.0059843566,6-conv
model2,190,features.4,439466,0.0,6-conv
model2,190,features.4,110030,0.0,6-conv
model2,190,features.4,233198,0.0,6-conv
model2,190,features.4,498710,0.0,6-conv
model2,190,features.4,661415,0.0,6-conv
model2,190,features.4,619269,0.0,6-conv
model2,190,features.4,648104,0.087826364,6-conv
model2,190,features.4,266184,0.0,6-conv
model2,190,features.4,362650,0.0141753275,6-conv
model2,190,features.4,490523,0.0,6-conv
model2,190,features.4,214914,0.0,6-conv
model2,190,features.4,122420,0.0,6-conv
model2,190,features.4,363951,0.0,6-conv
model2,190,features.4,110223,0.054522946,6-conv
model2,190,features.4,307770,0.02597348,6-conv
model2,190,features.4,383649,0.0,6-conv
model2,190,features.4,4489,0.0,6-conv
model2,190,features.4,698875,0.0,6-conv
model2,190,features.4,470501,0.0,6-conv
model2,190,features.4,206755,0.0,6-conv
model2,190,features.4,593134,0.0,6-conv
model2,190,features.4,171513,0.043164317,6-conv
model2,190,features.4,528612,0.0,6-conv
model2,190,features.4,521943,0.0,6-conv
model2,190,features.4,633963,0.0,6-conv
model2,190,features.4,130939,0.083174534,6-conv
model2,190,features.4,94804,0.0,6-conv
model2,190,features.4,702228,0.0,6-conv
model2,190,features.4,170533,0.09761111,6-conv
model2,190,features.4,509112,0.0,6-conv
model2,190,features.4,129324,0.045753002,6-conv
model2,190,features.4,680568,0.0,6-conv
model2,190,features.4,301928,0.0,6-conv
model2,190,features.4,779134,0.0,6-conv
model2,190,features.4,106336,0.010636204,6-conv
model2,190,features.4,388799,0.0,6-conv
model2,190,features.4,595245,0.0,6-conv
model2,190,features.4,728813,0.025331376,6-conv
model2,190,features.4,3564,0.02346564,6-conv
model2,190,features.4,690355,0.0,6-conv
model2,190,features.4,703152,0.0,6-conv
model2,190,features.4,184336,0.0,6-conv
model2,190,features.4,235278,0.0,6-conv
model2,190,features.4,620875,0.0,6-conv
model2,190,features.4,385011,0.0,6-conv
model2,190,features.4,253543,0.011154417,6-conv
model2,190,features.4,137502,0.29807904,6-conv
model2,190,features.4,361243,0.0,6-conv
model2,190,features.4,34909,0.0,6-conv
model2,190,features.4,649131,0.28963664,6-conv
model2,190,features.4,403044,0.0,6-conv
model2,190,features.4,225516,0.0,6-conv
model2,190,features.4,417695,0.0,6-conv
model2,190,features.4,726372,0.0,6-conv
model2,190,features.4,358967,0.010919802,6-conv
model2,190,features.4,427545,0.0,6-conv
model2,190,features.4,519915,0.0,6-conv
model2,190,features.4,254682,0.055978104,6-conv
model2,190,features.4,382893,0.0,6-conv
model2,190,features.4,503853,0.0,6-conv
model2,190,features.4,665026,0.0,6-conv
model2,190,features.4,633969,0.0,6-conv
model2,190,features.4,294430,0.0,6-conv
model2,190,features.4,282156,0.0,6-conv
model2,190,features.4,506952,0.0,6-conv
model2,190,features.4,550025,0.0,6-conv
model2,190,features.4,442225,0.0,6-conv
model2,190,features.4,542449,0.0,6-conv
model2,190,features.4,442129,0.0,6-conv
model2,190,features.4,727257,0.0,6-conv
model2,190,features.4,83745,0.0,6-conv
model2,190,features.4,568437,0.01961594,6-conv
model2,190,features.4,141619,0.0,6-conv
model2,190,features.4,202595,0.0021657802,6-conv
model2,190,features.4,32371,0.0,6-conv
model2,190,features.4,230994,0.021939998,6-conv
model2,190,features.4,235997,0.0025758748,6-conv
model2,190,features.4,607353,0.0,6-conv
model2,190,features.4,102588,0.0587268,6-conv
model2,190,features.4,288807,0.0,6-conv
model2,190,features.4,774360,0.0,6-conv
model2,190,features.4,365044,0.0,6-conv
model2,190,features.4,514125,0.0,6-conv
model2,190,features.4,373573,0.0,6-conv
model2,190,features.4,78368,0.0,6-conv
model2,190,features.4,36880,0.0,6-conv
model2,190,features.4,782108,0.0101800505,6-conv
model2,190,features.4,191000,0.0,6-conv
model2,190,features.4,122968,0.0,6-conv
model2,190,features.4,210521,0.0,6-conv
model2,190,features.4,528021,0.0,6-conv
model2,190,features.4,675983,0.0,6-conv
model2,190,features.4,429375,0.0,6-conv
model2,190,features.4,791512,0.0,6-conv
model2,190,features.4,266857,0.016911596,6-conv
model2,190,features.4,359093,0.009943933,6-conv
model2,190,features.4,581623,0.0,6-conv
model2,190,features.4,391493,0.0,6-conv
model2,190,features.4,148936,0.0,6-conv
model2,190,features.4,440398,0.0,6-conv
model2,190,features.4,668460,0.0,6-conv
model2,190,features.4,388902,0.0,6-conv
model2,190,features.4,339933,0.014052172,6-conv
model2,190,features.4,373127,0.0,6-conv
model2,190,features.4,623617,0.03536126,6-conv
model2,190,features.4,319540,0.0,6-conv
model2,190,features.4,511366,0.0,6-conv
model2,190,features.4,771022,0.0,6-conv
model2,190,features.4,212275,0.0,6-conv
model2,190,features.4,196200,0.0,6-conv
model2,190,features.4,21361,0.0,6-conv
model2,190,features.4,366008,0.016325673,6-conv
model2,190,features.4,198442,0.0,6-conv
model2,190,features.4,248306,0.0,6-conv
model2,190,features.4,699300,0.0,6-conv
model2,190,features.4,353230,0.012387289,6-conv
model2,190,features.4,31148,0.0,6-conv
model2,190,features.4,624020,0.0,6-conv
model2,190,features.4,83924,0.0,6-conv
model2,190,features.4,140651,0.0075014513,6-conv
model2,190,features.4,355840,0.025865069,6-conv
model2,190,features.4,133852,0.037086315,6-conv
model2,190,features.4,744954,0.0,6-conv
model2,190,features.4,719662,0.0,6-conv
model2,190,features.4,516554,0.0,6-conv
model2,190,features.4,683339,0.0,6-conv
model2,190,features.4,12916,0.0,6-conv
model2,190,features.4,161088,0.04745032,6-conv
model2,190,features.4,58549,0.0,6-conv
model2,190,features.4,261613,0.051867437,6-conv
model2,190,features.4,497718,0.0,6-conv
model2,190,features.4,698790,0.0,6-conv
model2,190,features.4,726679,0.0,6-conv
model2,190,features.4,329010,0.0019499582,6-conv
model2,190,features.4,184021,0.0,6-conv
model2,190,features.4,135570,0.0,6-conv
model2,190,features.4,516632,0.0,6-conv
model2,190,features.4,575914,0.0018086244,6-conv
model2,190,features.4,279167,0.0,6-conv
model2,190,features.4,308355,0.0,6-conv
model2,190,features.5,145737,0.0,7-relu
model2,190,features.5,13754,0.0,7-relu
model2,190,features.5,274105,0.0,7-relu
model2,190,features.5,488841,0.20453049,7-relu
model2,190,features.5,619353,0.015845314,7-relu
model2,190,features.5,695932,0.0,7-relu
model2,190,features.5,409610,0.0,7-relu
model2,190,features.5,245970,0.0,7-relu
model2,190,features.5,412749,0.0,7-relu
model2,190,features.5,497459,0.0,7-relu
model2,190,features.5,248261,0.0,7-relu
model2,190,features.5,482305,0.0059243795,7-relu
model2,190,features.5,210756,0.08317434,7-relu
model2,190,features.5,169009,0.1171794,7-relu
model2,190,features.5,13655,0.0,7-relu
model2,190,features.5,525016,0.0,7-relu
model2,190,features.5,165419,0.055493254,7-relu
model2,190,features.5,499337,0.0,7-relu
model2,190,features.5,727909,0.0,7-relu
model2,190,features.5,283767,0.023863355,7-relu
model2,190,features.5,683344,0.0,7-relu
model2,190,features.5,123681,0.0,7-relu
model2,190,features.5,121445,0.01215581,7-relu
model2,190,features.5,306047,0.0,7-relu
model2,190,features.5,594302,0.0,7-relu
model2,190,features.5,134949,0.17267852,7-relu
model2,190,features.5,167636,0.102903865,7-relu
model2,190,features.5,279764,0.012713403,7-relu
model2,190,features.5,194158,0.0,7-relu
model2,190,features.5,780957,0.0,7-relu
model2,190,features.5,523115,0.0,7-relu
model2,190,features.5,22050,0.0,7-relu
model2,190,features.5,61581,0.0,7-relu
model2,190,features.5,118093,0.0,7-relu
model2,190,features.5,497746,0.0,7-relu
model2,190,features.5,99263,0.15442869,7-relu
model2,190,features.5,620478,0.0,7-relu
model2,190,features.5,35697,0.0,7-relu
model2,190,features.5,209951,0.0,7-relu
model2,190,features.5,50837,0.0,7-relu
model2,190,features.5,581146,0.0,7-relu
model2,190,features.5,151211,0.0,7-relu
model2,190,features.5,36543,0.0,7-relu
model2,190,features.5,411447,0.0,7-relu
model2,190,features.5,703901,0.015887056,7-relu
model2,190,features.5,42786,0.0,7-relu
model2,190,features.5,734605,0.039455995,7-relu
model2,190,features.5,570629,0.017501725,7-relu
model2,190,features.5,530665,0.0,7-relu
model2,190,features.5,677129,0.0,7-relu
model2,190,features.5,124360,0.0,7-relu
model2,190,features.5,549279,0.0,7-relu
model2,190,features.5,422891,0.0,7-relu
model2,190,features.5,505756,0.0,7-relu
model2,190,features.5,430942,0.0,7-relu
model2,190,features.5,491687,0.0,7-relu
model2,190,features.5,293223,0.0,7-relu
model2,190,features.5,560078,0.033060506,7-relu
model2,190,features.5,316655,0.0,7-relu
model2,190,features.5,583409,0.0,7-relu
model2,190,features.5,678987,0.0,7-relu
model2,190,features.5,459961,0.0,7-relu
model2,190,features.5,431653,0.0,7-relu
model2,190,features.5,365307,0.0,7-relu
model2,190,features.5,747577,0.0,7-relu
model2,190,features.5,175740,0.0,7-relu
model2,190,features.5,570347,0.0015956111,7-relu
model2,190,features.5,563534,0.051924452,7-relu
model2,190,features.5,596498,0.0,7-relu
model2,190,features.5,325060,0.07106653,7-relu
model2,190,features.5,352862,0.0,7-relu
model2,190,features.5,341528,0.003973572,7-relu
model2,190,features.5,788435,0.0,7-relu
model2,190,features.5,280171,0.0,7-relu
model2,190,features.5,647714,0.0,7-relu
model2,190,features.5,18565,0.0,7-relu
model2,190,features.5,84856,0.0,7-relu
model2,190,features.5,475695,0.0,7-relu
model2,190,features.5,671795,0.0,7-relu
model2,190,features.5,675210,0.0,7-relu
model2,190,features.5,180701,0.00011596215,7-relu
model2,190,features.5,62490,0.0,7-relu
model2,190,features.5,397242,0.0,7-relu
model2,190,features.5,667166,0.0,7-relu
model2,190,features.5,365891,0.010656436,7-relu
model2,190,features.5,242748,0.0,7-relu
model2,190,features.5,657468,0.0,7-relu
model2,190,features.5,469620,0.0,7-relu
model2,190,features.5,362285,0.039536547,7-relu
model2,190,features.5,286613,0.027708495,7-relu
model2,190,features.5,15833,0.0,7-relu
model2,190,features.5,9945,0.0,7-relu
model2,190,features.5,594012,0.0,7-relu
model2,190,features.5,609699,0.0,7-relu
model2,190,features.5,708949,0.0,7-relu
model2,190,features.5,188448,0.0,7-relu
model2,190,features.5,611290,0.0,7-relu
model2,190,features.5,643895,0.023422062,7-relu
model2,190,features.5,277582,0.0,7-relu
model2,190,features.5,28098,0.0,7-relu
model2,190,features.5,269289,0.076468974,7-relu
model2,190,features.5,181399,0.0,7-relu
model2,190,features.5,366465,0.0,7-relu
model2,190,features.5,295687,0.0,7-relu
model2,190,features.5,29055,0.0,7-relu
model2,190,features.5,655717,0.0,7-relu
model2,190,features.5,726167,0.0,7-relu
model2,190,features.5,242293,0.0,7-relu
model2,190,features.5,637703,0.0,7-relu
model2,190,features.5,372216,0.0,7-relu
model2,190,features.5,671985,0.0,7-relu
model2,190,features.5,635526,0.0,7-relu
model2,190,features.5,801842,0.0,7-relu
model2,190,features.5,606002,0.0,7-relu
model2,190,features.5,107760,0.010105934,7-relu
model2,190,features.5,455119,0.0,7-relu
model2,190,features.5,284868,0.0,7-relu
model2,190,features.5,572568,0.056231547,7-relu
model2,190,features.5,706251,0.08777373,7-relu
model2,190,features.5,219777,0.0,7-relu
model2,190,features.5,605530,0.0,7-relu
model2,190,features.5,204233,0.08230779,7-relu
model2,190,features.5,129657,0.15783551,7-relu
model2,190,features.5,48524,0.0,7-relu
model2,190,features.5,373736,0.0,7-relu
model2,190,features.5,737148,0.09099714,7-relu
model2,190,features.5,206429,0.0,7-relu
model2,190,features.5,772340,0.0,7-relu
model2,190,features.5,323736,0.0,7-relu
model2,190,features.5,109784,0.06410975,7-relu
model2,190,features.5,343160,0.0,7-relu
model2,190,features.5,421260,0.014311983,7-relu
model2,190,features.5,348584,0.0,7-relu
model2,190,features.5,717784,0.0,7-relu
model2,190,features.5,413424,0.0,7-relu
model2,190,features.5,409152,0.0,7-relu
model2,190,features.5,458227,0.0,7-relu
model2,190,features.5,340888,0.0,7-relu
model2,190,features.5,317399,0.03561864,7-relu
model2,190,features.5,222156,0.0,7-relu
model2,190,features.5,183194,0.0,7-relu
model2,190,features.5,291256,0.0,7-relu
model2,190,features.5,646650,0.02799687,7-relu
model2,190,features.5,284630,0.00045228135,7-relu
model2,190,features.5,360192,0.043039426,7-relu
model2,190,features.5,6875,0.0,7-relu
model2,190,features.5,547492,0.030346867,7-relu
model2,190,features.5,380435,0.0,7-relu
model2,190,features.5,325215,0.0,7-relu
model2,190,features.5,221753,0.0,7-relu
model2,190,features.5,271199,0.028546339,7-relu
model2,190,features.5,220031,0.0,7-relu
model2,190,features.5,350342,0.0,7-relu
model2,190,features.5,800089,0.0,7-relu
model2,190,features.5,127351,0.039814834,7-relu
model2,190,features.5,272355,0.0,7-relu
model2,190,features.5,255694,0.006582918,7-relu
model2,190,features.5,615546,0.007434939,7-relu
model2,190,features.5,622981,0.0,7-relu
model2,190,features.5,133240,0.08520682,7-relu
model2,190,features.5,643764,0.06000557,7-relu
model2,190,features.5,249961,0.0,7-relu
model2,190,features.5,681584,0.0,7-relu
model2,190,features.5,399070,0.037272144,7-relu
model2,190,features.5,496303,0.0,7-relu
model2,190,features.5,337961,0.10089563,7-relu
model2,190,features.5,508040,0.0,7-relu
model2,190,features.5,452571,0.0,7-relu
model2,190,features.5,397898,0.09610904,7-relu
model2,190,features.5,11261,0.0,7-relu
model2,190,features.5,196914,0.0,7-relu
model2,190,features.5,766666,0.0,7-relu
model2,190,features.5,297531,0.0,7-relu
model2,190,features.5,774002,0.0,7-relu
model2,190,features.5,645051,0.0,7-relu
model2,190,features.5,478433,0.0015390096,7-relu
model2,190,features.5,97101,0.055616315,7-relu
model2,190,features.5,270362,0.0,7-relu
model2,190,features.5,187049,0.0,7-relu
model2,190,features.5,113442,0.0,7-relu
model2,190,features.5,597110,0.06358186,7-relu
model2,190,features.5,674521,0.0,7-relu
model2,190,features.5,697494,0.0,7-relu
model2,190,features.5,135406,0.19369704,7-relu
model2,190,features.5,387568,0.0,7-relu
model2,190,features.5,183135,0.0070515396,7-relu
model2,190,features.5,383962,0.0,7-relu
model2,190,features.5,645668,0.0,7-relu
model2,190,features.5,240711,0.0,7-relu
model2,190,features.5,666933,0.0,7-relu
model2,190,features.5,157379,0.0,7-relu
model2,190,features.5,95775,0.0,7-relu
model2,190,features.5,770539,0.064713046,7-relu
model2,190,features.5,27166,0.0,7-relu
model2,190,features.5,750975,0.0,7-relu
model2,190,features.5,212535,0.0,7-relu
model2,190,features.5,177156,0.0,7-relu
model2,190,features.5,450494,0.0,7-relu
model2,190,features.5,161354,0.0,7-relu
model2,190,features.5,730117,0.09481839,7-relu
model2,190,features.5,452582,0.0,7-relu
model2,190,features.5,752681,0.0,7-relu
model2,190,features.5,778807,0.0,7-relu
model2,190,features.5,459412,0.0,7-relu
model2,190,features.5,332693,0.0018883565,7-relu
model2,190,features.5,225562,0.0,7-relu
model2,190,features.5,606775,0.0,7-relu
